0.00812313 	 0.988254 	 0.00712395 
0.00848416 	 1.00017 	 0.0067807 
0.0090257 	 1.005 	 0.00636509 
0.00938672 	 1.00119 	 0.00594339 
0.00992827 	 0.907517 	 0.00533982 
0.0104698 	 0.689027 	 0.00435083 
0.0108308 	 0.439813 	 0.00327699 
0.0113724 	 0.214416 	 0.0021579 
0.0120944 	 0.115805 	 0.00150295 
0.012636 	 0.0809738 	 0.00118339 
0.0131775 	 0.0585403 	 0.000953042 
0.0138996 	 0.0421207 	 0.000757366 
0.0146216 	 0.0318521 	 0.000626239 
0.0153437 	 0.0242137 	 0.000513561 
0.0160657 	 0.0194294 	 0.000436753 
0.0169683 	 0.0142689 	 0.000253471 
0.0176903 	 0.0120711 	 0.000220681 
0.0185929 	 0.00929583 	 0.000183546 
0.0194955 	 0.0076091 	 0.00015767 
0.0205785 	 0.00605823 	 0.000133446 
0.0214811 	 0.00483288 	 0.000112698 
0.0225642 	 0.00397963 	 9.72378e-05 
0.0238278 	 0.00299736 	 8.01937e-05 
0.0249108 	 0.00258171 	 7.07651e-05 
0.0261744 	 0.00207265 	 6.01844e-05 
0.027438 	 0.00176549 	 5.27071e-05 
0.0288821 	 0.00144973 	 4.54819e-05 
0.0303262 	 0.00118629 	 3.11643e-05 
0.0317703 	 0.000977615 	 2.69182e-05 
0.0333949 	 0.000813315 	 2.23182e-05 
0.0350195 	 0.000644365 	 1.88948e-05 
0.0368246 	 0.000577044 	 1.70161e-05 
0.0386296 	 0.000481474 	 1.47536e-05 
0.0406152 	 0.000388891 	 1.26173e-05 
0.0426008 	 0.00034128 	 1.12394e-05 
0.0447669 	 0.000257547 	 9.28134e-06 
0.046933 	 0.000212967 	 8.02079e-06 
0.0492796 	 0.000204289 	 7.45461e-06 
0.0518067 	 0.000181627 	 6.66775e-06 
0.0543337 	 0.00013918 	 5.54508e-06 
0.0570413 	 0.000114778 	 4.79912e-06 
0.0599293 	 9.69426e-05 	 4.19905e-06 
0.0629978 	 8.03861e-05 	 3.64264e-06 
0.0660663 	 6.42975e-05 	 3.10794e-06 
0.0693153 	 6.88011e-05 	 3.06161e-06 
0.0727448 	 5.32316e-05 	 2.56407e-06 
0.0765352 	 4.43318e-05 	 2.23057e-06 
0.0803255 	 3.93867e-05 	 2.00214e-06 
0.0842963 	 3.65598e-05 	 1.8372e-06 
0.0884476 	 3.0685e-05 	 1.60393e-06 
0.0929597 	 2.66586e-05 	 1.42496e-06 
0.0976523 	 2.35799e-05 	 1.27692e-06 
0.102525 	 2.03388e-05 	 1.12993e-06 
0.107579 	 1.76878e-05 	 1.0046e-06 
0.112993 	 1.77771e-05 	 9.59873e-07 
0.118587 	 1.68842e-05 	 8.92358e-07 
0.124543 	 1.33987e-05 	 7.58554e-07 
0.130678 	 1.09881e-05 	 6.55496e-07 
0.137355 	 1.03322e-05 	 6.05686e-07 
0.144212 	 7.81693e-06 	 5.02491e-07 
0.15143 	 8.76474e-06 	 5.07728e-07 
0.158827 	 7.55071e-06 	 4.49638e-07 
0.166766 	 6.90705e-06 	 4.10582e-07 
0.175246 	 6.12538e-06 	 3.68705e-07 
0.183905 	 5.8578e-06 	 3.43982e-07 
0.193105 	 4.9987e-06 	 3.13646e-07 
0.202846 	 4.79201e-06 	 2.93266e-07 
0.212946 	 4.20947e-06 	 2.6258e-07 
0.223587 	 4.15015e-06 	 2.49358e-07 
0.234768 	 4.14682e-06 	 2.38623e-07 
0.246489 	 3.63828e-06 	 2.14016e-07 
0.258749 	 4.58208e-06 	 2.29968e-07 
0.271729 	 4.30924e-06 	 2.65719e-07 
0.285428 	 3.28435e-06 	 2.21936e-07 
0.299666 	 3.5019e-06 	 2.19729e-07 
0.314622 	 3.61739e-06 	 2.14275e-07 
0.330296 	 3.44221e-06 	 2.45872e-07 
0.346868 	 3.61266e-06 	 2.42466e-07 
0.364156 	 3.55844e-06 	 2.32127e-07 
